xiu1xi5shi3;xiūxishǐ
chi4dao4;chìdào
bai2wu1kuang4;báiwūkuàng
zhe4shi2;zhèshí
xin1teng2;xīnténg
shang4huang2;shànghuáng
Ke4li3mu3lin2 gong1;Kèlǐmǔlín gōng
zao3shou2;zǎoshóu
leng2hong1;lénghōng
wa3ding3;wǎdǐng
hua2shu3;huáshǔ
hai3jun1lan2;hǎijūnlán
yin4biao3ji1;yìnbiǎojī
bao1yi1;bāoyī
jiao3kuai4;jiǎokuài
ren2xin1huang2huang2;rénxīnhuánghuáng
Kao3te4ni2;Kǎotèní
Sun1cuo4;Sūncuò
dan1hao4;dānhào
shang4zai4;shàngzài
mao1bao4;māobào
dan1xiang4dao4;dānxiàngdào
bai3ting1 bu4yan4;bǎitīng bùyàn
ku4dang1;kùdāng
chou2cuo4;chóucuò
fen4du2;fèndú
song1qiu2;sōngqiú
chi1li4;chīlì
xian4dian4;xiàndiàn
Yuan4qian2;Yuànqián
jiu3ding3;jiǔdǐng
ping2zi5;píngzi
fen1ze2;fēnzé
zhu1nao3;zhūnǎo
yin4you2;yìnyóu
duo1shi4;duōshì
mian3qu4;miǎnqù
dong4shou3;dòngshǒu
shan1meng2hai3shi4;shānménghǎishì
chi2jiu3xing4;chíjiǔxìng
bi4xie4;bìxiè
can1jian3;cānjiǎn
de2jiang3;déjiǎng
zhi1na4ren2;zhīnàrén
yun4song4;yùnsòng
ti2gang1ji1;tígāngjī
Fang2cheng2gang3;Fángchénggǎng
ya3can1;yǎcān
nu4da2;nùdá
Xi1ma3la1ya3 Shan1;Xīmǎlāyǎ Shān
mou2ni4;móunì
niao3wo1;niǎowō
luo4hou4zhe3;luòhòuzhě
Chun1ri4jing3;Chūnrìjǐng
qiang2po4zheng4;qiángpòzhèng
cu4jing4;cùjìng
ru4wei4;rùwèi
shou4fang3zhe3;shòufǎngzhě
lv3xi4 jiao1cuo4;lǚxì jiāocuò
Si4shu1wu3jing1;Sìshūwǔjīng
dan1pi2fen1;dānpífēn
mai4ru3jing1;màirǔjīng
bu4gu4;bùgù
Guan1long2;Guānlóng
fu4yi4;fùyì
ku3guo3;kǔguǒ
she2ren2;shérén
Mo4jing1;Mòjīng
li2qi2;líqí
Shang4jiao1da4;Shàngjiāodà
xin4xi1 ke1xue2;xìnxī kēxué
zeng1bang4;zēngbàng
Ji1shen2nei4er3;Jīshénnèi'ěr
piao4quan1;piàoquān
hong2liao3;hóngliǎo
xi4tong3hua4;xìtǒnghuà
Yan2zhou1;Yánzhōu
run4fa3ru3;rùnfǎrǔ
xiao3duo1jiao3gu3;xiǎoduōjiǎogǔ
ji2qie3;jíqiě
zheng3bian1;zhěngbiān
Wen2ming2 Xiao3shi3;Wénmíng Xiǎoshǐ
li3bai4 yi2shi4;lǐbài yíshì
wan2quan2si4du4;wánquánsìdù
ma4ren2;màrén
zhi2da2 zhu3ren4;zhídá zhǔrèn
min2fa3fa3xi4;mínfǎfǎxì
lan2qiu2;lánqiú
zui4e4zhao1zhu4;zuì'èzhāozhù
A1sen1na4;Āsēnnà
ci2gang1;cígāng
fa3chang2;fǎcháng
qian1jiao1er3;qiānjiāo'ěr
chuan1qi2bing4;chuānqíbìng
guan4che4;guànchè
kuan3shi4;kuǎnshì
Hu2kang1 He2gu3;Húkāng Hégǔ
ling2wu4;língwù
xiang1ba5laor3;xiāngbalǎor
min2ying2;mínyíng
yi1xiang1qing2yuan4;yīxiāngqíngyuàn
qie3dang1;qiědāng
fa3shen1;fǎshēn
tan4-qing1 hua4he2wu4;tàn-qīng huàhéwù
Zhong1yan2;Zhōngyán
bai4he4;bàihè
hua1yu3;huāyǔ
zi4sha1 shi4 zha4dan4 xi2ji1;zìshā shì zhàdàn xíjī
qiang2li4;qiánglì
yi1ben3zheng4jing1;yīběnzhèngjīng
xu3yuan4chi2;xǔyuànchí
shi4tu2duo1jian3;shìtúduōjiǎn
xie2li4;xiélì
chao1ji2 pao3che1;chāojí pǎochē
dong1ban4qiu2;dōngbànqiú
Dong1ji4 Ao4lin2pi3ke4 Yun4dong4hui4;Dōngjì Àolínpǐkè Yùndònghuì
si1xiang3 yi4shi2;sīxiǎng yìshí
huang1mang2 wu2cuo4;huāngmáng wúcuò
yong4wu4;yòngwù
tui4yin3;tuìyǐn
tai4 huang2 tai4hou4;tài huáng tàihòu
shu1chong2;shūchóng
tu3chan3;tǔchǎn
Fu2ji2ni2ya4 Bi3qi2;Fújíníyà Bǐqí
qie4qie4lie4lie4;qièqièlièliè
zhi2yin1zi3;zhíyīnzǐ
xiang4yong1;xiàngyōng
lei2chi2;léichí
jiao1hu2;jiāohú
di1ren2yi1deng3;dīrényīděng
Meng2te4lou2;Méngtèlóu
de2yi4wang4xing2;déyìwàngxíng
zhui1mian4;zhuīmiàn
jing4zou3;jìngzǒu
kuai4zhuan3;kuàizhuǎn
fen1lei4xue2;fēnlèixué
kao3chang2;kǎocháng
qing1xie2;qīngxié
yong1yi1;yōngyī
Ka4shi2ge2er3;Kàshígé'ěr
chao1ji2 chuan2bo1zhe3;chāojí chuánbōzhě
di4ji1zhu3;dìjīzhǔ
lai2zhu1;láizhū
peng1pi4;pēngpì
zao3ri4 kang1fu4;zǎorì kāngfù
wen3dang4;wěndàng
ai2ku3;áikǔ
Jin1ning2;Jīnníng
luo4shi2teng2;luòshíténg
tian1shu4;tiānshù
bu4li2bu4qi4;bùlíbùqì
Sun1wu2;Sūnwú
nong4quan2;nòngquán
zhen4lie4;zhènliè
na3pa4;nǎpà
zhuang1jia4huo2;zhuāngjiàhuó
hong2yan2;hóngyán
ju4zhao4;jùzhào
mao4xing2;màoxíng
fu4yan3;fùyǎn
mei4wai4;mèiwài
pu2tou2;pútóu
xue4rou4xiang1lian2;xuèròuxiānglián
ou4qi4;òuqì
luan2sheng1;luánshēng
ji1xie4 wei2wu4 zhu3yi4;jīxiè wéiwù zhǔyì
zi3chou3yin2mao3;zǐchǒuyínmǎo
ya3ma2;yǎmá
Xiong2guan1;Xióngguān
er3bei4;ěrbèi
jun1zi3 dong4kou3 bu4dong4shou3;jūnzǐ dòngkǒu bùdòngshǒu
fei1di1;fēidī
gua1da5banr3;guādabǎnr
pu3tong1;pǔtōng
zhi3zhi4ban3;zhǐzhìbǎn
Zhou1chao2;Zhōucháo
shui3zha2;shuǐzhá
tun2bi4;túnbì
du4jin1;dùjīn
Kai3wen2;Kǎiwén
kou3bai2;kǒubái
di2te4;dítè
da2bian4;dábiàn
bing4ge2;bìnggé
wan1sheng1;wānshēng
lai2bin1;láibīn
Deng1mi3;Dēngmǐ
jie2mu4zu3;jiémùzǔ
guan1shan1;guānshān
gu3sui3yan2;gǔsuǐyán
ping2jia1;píngjiā
chuang2shang4 yong4pin3;chuángshàng yòngpǐn
fu2xiu4er2qu4;fúxiù'érqù
dian4ying3ye4;diànyǐngyè
wei4sha2;wèishá
yue1ke4xia4 zhu1;yuēkèxià zhū
lao3gong1;lǎogōng
xu1jie1;xūjiē
jie4ci2 duan3yu3;jiècí duǎnyǔ
bai2pao2;báipáo
da4bu4jing4;dàbùjìng
ke1jiao4;kējiào
kan4chu1lai2;kànchūlái
bi4zhang1;bìzhāng
Wu3ming2;Wǔmíng
chu1du4;chūdù
cao2chuang2;cáochuáng
jiao1shui3;jiāoshuǐ
qian2ye4;qiányè
liao2liao2;liáoliáo
cang1mang3;cāngmǎng
xie3guan3 zi1yang3guan3;xiěguǎn zīyǎngguǎn
hao2miao3;háomiǎo
hao4sun3;hàosǔn
tong2zhou2 dian4lan3;tóngzhóu diànlǎn
tie3men2;tiěmén
wu2shi4 bu4 deng1 san1bao3dian4;wúshì bù dēng sānbǎodiàn
Zong1gu3 Hai3xia2;Zōnggǔ Hǎixiá
yin3gan1xian4chong2;yǐngānxiànchóng
ti2xi1;tíxī
dao4xuan2;dàoxuán
Ji3nei4ya4;Jǐnèiyà
er4yang3hua4tai4;èryǎnghuàtài
wang3zhuang4 hong2xue4qiu2;wǎngzhuàng hóngxuèqiú
Song4ka3;Sòngkǎ
Fen1shui3;Fēnshuǐ
yao1qing3;yāoqǐng
chong2jin4pai4;chóngjìnpài
yan3jin4;yǎnjìn
duo2qu3;duóqǔ
Jia1yu4guan1;Jiāyùguān
ji2chao1xin1xing1;jíchāoxīnxīng
liu2qing1suan1mei2;liúqīngsuānméi
lou4dou3 ji1you2gu1;lòudǒu jīyóugū
te4bie2;tèbié
yao4hang2;yàoháng
mu4su4;mùsù
chi1xiang4;chīxiàng
Chuang4shi4ji4;Chuàngshìjì
ke3 yu4 er2 bu4ke3 qiu2;kě yù ér bùkě qiú
xi1hua4;xīhuà
xi4bao1ti3;xìbāotǐ
yu4shu3shu3;yùshǔshǔ
ta1m;tām
shu1xiang1;shūxiāng
wen2jian4jia2;wénjiànjiá
shou3xia4liu2qing2;shǒuxiàliúqíng
yi4de2;yìdé
li4ju4;lìjù
zan4xi1;zànxī
mo2bai4;móbài
shan1tong2zi5;shāntóngzi
kai1feng1cai4;kāifēngcài
Yi1te4la1si1kan3yu3;Yītèlāsīkǎnyǔ
shou1huo4ren2;shōuhuòrén
qi3mao2;qǐmáo
dai4dao3;dàidǎo
Fei4le4meng4shu1;Fèilèmèngshū
ran2er2;rán'ér
Mei3yu3;Měiyǔ
An4chu1hu3;Ànchūhǔ
de2sheng4;déshèng
yi2huan4mei2;yíhuànméi
na4bian1;nàbiān
su1mei2jiang4;sūméijiàng
she4hui4 mei2ti3 qing2bao4;shèhuì méitǐ qíngbào
fa3xi1si1;fǎxīsī
jia3shi3;jiǎshǐ
da3lie4;dǎliè
die2xie3;diéxiě
ling2xiu1;língxiū
ji4pin3;jìpǐn
wang4ri4kui2zi3;wàngrìkuízǐ
Ya3dian3na4;Yǎdiǎnnà
Feng1shen2 Yan3yi4;Fēngshén Yǎnyì
shou4chao2;shòucháo
ou1kei1;ōukēi
chen2jing4;chénjìng
ai3ge4zi5;ǎigèzi
Er2lian2tu1;Érliántū
yuan2pan2;yuánpán
Xia4he2 Men2;Xiàhé Mén
di1tou2bu4yu3;dītóubùyǔ
Mo2xing1;Móxīng
yu3fa3;yǔfǎ
yu4liao2fa3;yùliáofǎ
Ba1si1ke4yu3;Bāsīkèyǔ
Shen2luo2;Shénluó
Tang1mu3;Tāngmǔ
Gai4zhou1;Gàizhōu
chuan1cha2;chuānchá
tao3hui2gong1dao4;tǎohuígōngdào
bu4wei3;bùwěi
lao3gong4;lǎogòng
bai2ri4meng4;báirìmèng
huo4zha2;huòzhá
pen2man3bo1man3;pénmǎnbōmǎn
lao4sai4;làosài
shui3mi4;shuǐmì
zhong1xue2;zhōngxué
Ning2xian4;Níngxiàn
jia3yang2xing4;jiǎyángxìng
zheng3ri4;zhěngrì
kou3zhu1bi3fa2;kǒuzhūbǐfá
ru3yun4;rǔyùn
fu3lu4;fǔlù
yi1dongr4;yīdòngr
da4tou2cai4;dàtóucài
shi4wang3mo2;shìwǎngmó
wen4guo4;wènguò
po2xin1;póxīn
ben3bi4;běnbì
zhong1nao3;zhōngnǎo
shi1jing4zheng4;shījìngzhèng
qing1er3;qīng'ěr
huo3shan1 dong1tian1;huǒshān dōngtiān
Xi1ying2pan2;Xīyíngpán
wo1lun2ji1;wōlúnjī
Zhang1guang3cai2ling3;Zhāngguǎngcáilǐng
er4shi2qi1;èrshíqī
lu3e2;lǔ'é
jian4;jiàn
wai3zi5;wǎizi
xiang1qing2;xiāngqíng
sha1jun4;shājùn
chuang4 ji4lu4;chuàng jìlù
qing2jing3;qíngjǐng
qiang3gang4;qiǎnggàng
juan1xian4;juānxiàn
hu4jia4;hùjià
fei2ji2;féijí
bing4di4lian2;bìngdìlián
bao3xue2;bǎoxué
meng2ran2;méngrán
li4xi4bao1 que1fa2zheng4;lìxìbāo quēfázhèng
ling2yang2;língyáng
bian1cai2;biāncái
shi4si3 bu4er4;shìsǐ bù'èr
yan3jiang3gao3;yǎnjiǎnggǎo
qi4hou4 gai3bian4;qìhòu gǎibiàn
zheng4xin1;zhèngxīn
liu2ya2xue3;liúyáxuě
he2fa3;héfǎ
da4lu4jia4;dàlùjià
bu4wei2yi3shen4;bùwéiyǐshèn
gan3en1;gǎn'ēn
bie2jiao3;biéjiǎo
Ying1ji2li4 hai3xia2;Yīngjílì hǎixiá
qin3xi1;qǐnxī
guo4 wu3 guan1 zhan3 liu4 jiang4;guò wǔ guān zhǎn liù jiàng
he2wa3;héwǎ
yang3lao3yuan4;yǎnglǎoyuàn
tui1duan4;tuīduàn
da3 ji1xue4;dǎ jīxuè
gao1kong1 tiao4san3;gāokōng tiàosǎn
xiang1bie2;xiāngbié
yi4bo2;yìbó
gong1shi4bao1;gōngshìbāo
hua4xue2 yuan2su4;huàxué yuánsù
nao3yan2;nǎoyán
ban4xiao3shi2;bànxiǎoshí
bi3shou4;bǐshòu
shen2si4;shénsì
shui3xi2;shuǐxí
pian2nan2;piánnán
tang2chang1pu2;tángchāngpú
ni2shi2liu2;níshíliú
guo4shu4;guòshù
bi2ting5;bíting
shua3fa3;shuǎfǎ
Zhu2xi1xian4;Zhúxīxiàn
hua1tai2;huātái
Heng2duan4 Shan1mai4;Héngduàn Shānmài
yin1feng1;yīnfēng
san1pei2xiao3jie3;sānpéixiǎojiě
tuo4xian4;tuòxiàn
Da4tong2jiang1;Dàtóngjiāng
nan2wen1dai4;nánwēndài
re4shui3ping2;rèshuǐpíng
hou2zi5 cheng1 da4wang2;hóuzi chēng dàwáng
che1wei3;chēwěi
chun1yan4;chūnyàn
liu2niao4;liúniào
xi4yuan2;xìyuán
mei2gan1cai4;méigāncài
m4;m̀
qing1ju1shu2lu4;qīngjūshúlù
ku1cao3;kūcǎo
shou3lu2;shǒulú
shun4teng2mo1gua1;shùnténgmōguā
Sang1zhi2;Sāngzhí
chou3shir4;chǒushìr
diu1ren2;diūrén
bu4ke3 qi3ji2;bùkě qǐjí
sha1 shi2jian1;shā shíjiān
lie4ru4;lièrù
yan4;yàn
sheng4hua4;shènghuà
tong1su2hua4;tōngsúhuà
xie3xin4;xiěxìn
jin4zhong1zhi2shou3;jìnzhōngzhíshǒu
fu4xin1han4;fùxīnhàn
bi4lei2zhen1;bìléizhēn
can1kao3;cānkǎo
yi1banr4;yībànr
ai4you4;àiyòu
bing4jun1;bìngjūn
qin1ru4;qīnrù
yun3shi2keng1;yǔnshíkēng
qing1jiao4tu2;qīngjiàotú
diao4lan2;diàolán
Xian4xian4;Xiànxiàn
Ta3lu4;Tǎlù
shen1sui4;shēnsuì
mei2 guan1xi5;méi guānxi
you3di4fang4shi3;yǒudìfàngshǐ
beng4beng4chuang2;bèngbèngchuáng
chang2yang2;chángyáng
yong3yuan3 dan1shen1;yǒngyuǎn dānshēn
xue3ban3;xuěbǎn
cha2zhang4;cházhàng
shi4xian1;shìxiān
xiu4nao3;xiùnǎo
jiu4jin4;jiùjìn
zheng4ming2ren2;zhèngmíngrén
ji2li4ding1;jílìdīng
yong3jiu3;yǒngjiǔ
shi1zhu3;shīzhǔ
deng1ji4;dēngjì
ying4xian2er2dao3;yìngxián'érdǎo
jia2feng4;jiáfèng
can3xiang4;cǎnxiàng
xin4fu2;xìnfú
wu2you1wu2lv4;wúyōuwúlǜ
gao4gui1;gàoguī
mian2yu2;miányú
Yi1teng2;Yīténg
qiang2shi4;qiángshì
tu3qiang2;tǔqiáng
zhe4huir3;zhèhuǐr
e2cheng1;échēng
di1yin1ba1song1guan3;dīyīnbāsōngguǎn
mi4za1za1;mìzāzā
xian2li3lun4;xiánlǐlùn
xiao3gong1;xiǎogōng
bai2zhong3;báizhǒng
Ge1pei2er3;Gēpéi'ěr
Zhong1guo2 nei4di4;Zhōngguó nèidì
hao2wu2er4zhi4;háowú'èrzhì
cha1tou2;chātóu
ya4hua1ji1;yàhuājī
tian1wang2xing1ren2;tiānwángxīngrén
jiu3shi2si4;jiǔshísì
fen3chen2;fěnchén
mou2zhi4;móuzhì
Ao4da4la1xi1ya4;Àodàlāxīyà
zi4mao4qu1;zìmàoqū
shi2jian1duan4;shíjiānduàn
yi1ding4bu4yi2;yīdìngbùyí
san1sheng1;sānshēng
hui2guang1fan3zhao4;huíguāngfǎnzhào
hai3luo4yin1 shi2shang4;hǎiluòyīn shíshàng
Yong3an1;Yǒng'ān
zhu4chao2;zhùcháo
fei1zheng4fu3 zu3zhi1;fēizhèngfǔ zǔzhī
fang2shi1;fángshī
bao1mei4;bāomèi
xiang2xu4;xiángxù
Tian2na4xi1;Tiánnàxī
dou4zui3;dòuzuǐ
Xi1zhi1biao3;Xīzhībiǎo
que4shi2;quèshí
qiao2shi3;qiáoshǐ
gu3zi5li3;gǔzilǐ
lv4shi1xin4;lǜshīxìn
Yang2tang2;Yángtáng
zhang1kuang2;zhāngkuáng
xin1mao4;xīnmào
lei4yan3;lèiyǎn
kuai4gen1;kuàigēn
Xi1li3xi1ya3;Xīlǐxīyǎ
Ban1gong1hu2;Bāngōnghú
Shang4wei3;Shàngwěi
ji1han2;jīhán
tao2zhen1;táozhēn
yi1xiu4;yīxiù
mu4ge1;mùgē
hai3shang1fa3;hǎishāngfǎ
yi2tuan2;yítuán
Ao4duo1mian2ji2;Àoduōmiánjí
Su1fei1zhu3yi4;Sūfēizhǔyì
tan4suan1er4jia3zhi3;tànsuān'èrjiǎzhǐ
qie4zhen3;qièzhěn
bian4ya1qi4;biànyāqì
bu4ce4;bùcè
na2wen4;náwèn
dui4tan2zhe3;duìtánzhě
bu4wen2bu4wen4;bùwénbùwèn
chi4ti3;chìtǐ
Li4xin1;Lìxīn
guo1zi5;guōzi
da4lu4fa3xi4;dàlùfǎxì
bian4cai2wu2ai4;biàncáiwú'ài
e4hen3hen3;èhěnhěn
yi4la1gai4;yìlāgài
sui2ji1xing4;suíjīxìng
xing4neng2li4;xìngnénglì
yuan2xiao1;yuánxiāo
bi3dai4;bǐdài
diao4sang1;diàosāng
Ju4ping2;Jùpíng
she2chui2zhi2ji1;shéchuízhíjī
zi4li4geng4sheng1;zìlìgèngshēng
shang4zhuo1;shàngzhuō
zhi3 bao1 bu4zhu4 huo3;zhǐ bāo bùzhù huǒ
tao5;tao
wu3lao2qi1shang1;wǔláoqīshāng
duo2zao5wanr3;duózaowǎnr
ju4dan4;jùdàn
lei4 xia4 ru2 yu3;lèi xià rú yǔ
ai2pi1;áipī
ban4yun2;bànyún
jin4li3zong1;jìnlǐzōng
Tu3ren2;Tǔrén
zu3dai4;zǔdài
sheng1huo2 zi1liao4;shēnghuó zīliào
wu2xian4qi2;wúxiànqí
pi2zhi2ji1su4;pízhíjīsù
du4yu2;dùyú
pian1;piān
dao4chen4;dàochèn
Xun4ta1yu3;Xùntāyǔ
ben3xi4;běnxì
zhu3dong4mai4 jia1ceng2;zhǔdòngmài jiācéng
suan1mei2;suānméi
Tuo1bi3te4;Tuōbǐtè
xie4gou4;xiègòu
bai3mang2;bǎimáng
yi3hou4;yǐhòu
sheng1wu4 zhi2neng2;shēngwù zhínéng
kao3di2luo2;kǎodíluó
Liu2de2zhuang1;Liúdézhuāng
zhi4you1;zhìyōu
san1lv4yi3suan1;sānlǜyǐsuān
xie4jing1;xièjīng
hao4qi2 hai4si3 mao1;hàoqí hàisǐ māo
duo1pan1li4tong2;duōpānlìtóng
yin2yin2;yínyín
jiao4can1;jiàocān
ou3xue3;ǒuxuě
kang3;kǎng
shou3fa1;shǒufā
song3dong4;sǒngdòng
shao4er2;shào'ér
shuai4guo1;shuàiguō
ye2yu2;yéyú
shi4liang4;shìliàng
Luo2bo2te4;Luóbótè
can2hong2;cánhóng
Sa4wa3nuo2;Sàwǎnuó
Ming2ni2su1da2;Míngnísūdá
mu3chang2zhan3ji1;mǔchángzhǎnjī
wo4chuang2;wòchuáng
ming2sheng4;míngshèng
zi4gong4;zìgòng
sang4shi1;sàngshī
Sha1kou3;Shākǒu
wu2wang3bu4li4;wúwǎngbùlì
cha1zhou1;chāzhōu
zhi3pi2;zhǐpí
mao1tou2niao3;māotóuniǎo
tian1di2;tiāndí
can1shi4;cānshì
shen2xiang4;shénxiàng
hang2jian1;hángjiān
fu2shi4hui4;fúshìhuì
Pu3cheng2;Pǔchéng
si3ma3 dang4zuo4 huo2ma3 yi1;sǐmǎ dàngzuò huómǎ yī
shu4ya1;shùyā
er4fu4;èrfù
fa1guang1;fāguāng
dan4zhu1ji1;dànzhūjī
Ma3he4;Mǎhè
bao3zuo4;bǎozuò
kou3chuan2xin1shou4;kǒuchuánxīnshòu
zhuan3jie4;zhuǎnjiè
shengr2;shéngr
shan1jie2;shānjié
zeng1zu3mu3;zēngzǔmǔ
gong1zuo4 he2tong2;gōngzuò hétóng
da4ke3;dàkě
Qin2shi4;Qínshì
ba2qun2;báqún
Rang3tang2;Rǎngtáng
Jiao1he2;Jiāohé
zun1ming4;zūnmìng
ce4shi4;cèshì
fan2chang1;fánchāng
nao4zhe5wanr2;nàozhewánr
Sha1mo4song4kan1;Shāmòsòngkān
qian1zai3;qiānzǎi
fu1hua4qi4;fūhuàqì
ta3luo2tang2;tǎluótáng
cheng2ri4;chéngrì
shan1shan1;shānshān
ying1sheng1;yīngshēng
da4yan1gui3;dàyānguǐ
ba1lang4yu2;bālàngyú
yan4le4;yànlè
tong2shi3cao1ge1;tóngshǐcāogē
chun1xia4qiu1dong1;chūnxiàqiūdōng
qiu1yin3;qiūyǐn
ying4zhe5 tou2pi2;yìngzhe tóupí
ying2yue4ye4;yíngyuèyè
ji1guan1qiang1;jīguānqiāng
luan3mu3xi4bao1;luǎnmǔxìbāo
diao1gong1;diāogōng
zhi1shui3;zhīshuǐ
bai3li3;bǎilǐ
bi3hua4;bǐhuà
ku3ai4jiu3;kǔ'àijiǔ
ba3tou2;bǎtóu
su4yuan4;sùyuàn
ku3bi1;kǔbī
she4hui4 mei2ti3;shèhuì méitǐ
bei4lei3;bèilěi
di1shui3;dīshuǐ
xiu1xian2 shi2pin3;xiūxián shípǐn
zheng4xie2;zhèngxié
Yuan2sheng1dai4;Yuánshēngdài
ba1chengr2;bāchéngr
zhu4yuan4;zhùyuàn
gan1jing3;gānjǐng
zhua1jiu1;zhuājiū
Ju2chi2;Júchí
Mi4feng1song4;Mìfēngsòng
zhi4mi4;zhìmì
lin2wei1;línwēi
xin1feng4;xīnfèng
hun3xiao2 shi4fei1;hǔnxiáo shìfēi
li2bi2qi4;líbíqì
tong3 ma3feng1wo1;tǒng mǎfēngwō
ji2shi4fen3;jíshìfěn
tian1jin1fan4;tiānjīnfàn
tuo1zi5;tuōzi
ping2tan3;píngtǎn
xuan3qing2;xuǎnqíng
chen1zhe5;chēnzhe
xing4qing2zhong1ren2;xìngqíngzhōngrén
zhi4zao4shang1;zhìzàoshāng
lao3pai2;lǎopái
san1jiao3yan3;sānjiǎoyǎn
nong2chang3;nóngchǎng
bian4dian4zhan4;biàndiànzhàn
ai1jianr1;āijiānr
Su1ge2lan2 gai4er3yu3;Sūgélán gài'ěryǔ
dai4wang2;dàiwáng
wu4wan2;wùwán
yu4zha2;yùzhá
qin1ren2;qīnrén
kou4huan2;kòuhuán
da4shu2;dàshú
xiang1mi3;xiāngmǐ
du2gu1yi1wei4;dúgūyīwèi
Ji2shui3;Jíshuǐ
hui2tian2;huítián
cui1shou1;cuīshōu
bi4mu4shi4;bìmùshì
bei4qiang2;bèiqiáng
kao4bei4yi3;kàobèiyǐ
huang2tie3kuang4;huángtiěkuàng
xia4xi4;xiàxì
deng3hou4;děnghòu
bi4er2bu4tan2;bì'érbùtán
xin4hao4qiang1;xìnhàoqiāng
zhuan1ye4 ren2cai2;zhuānyè réncái
zi4xing3;zìxǐng
xiao3xu4;xiǎoxù
leng3nu2;lěngnú
yao4chi2;yàochí
ping2bu4qing1yun2;píngbùqīngyún
keng1keng1;kēngkēng
pai4zhu4;pàizhù
luo2ji2men2;luójímén
Shi4yuan2;Shìyuán
